policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
8_of_16,8,16,0.9540000000000001,0.7241379310344828,21,29,95,0.5616455228476414,14.0,17.428571428571427,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9530000000000001,0.7241379310344828,21,29,97,0.573469639118118,14.0,17.428571428571427,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9490000000000001,0.7241379310344828,21,29,97,0.573469639118118,14.0,17.904761904761905,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9480000000000001,0.7241379310344828,21,29,98,0.5793816972533563,14.0,17.666666666666668,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9470000000000001,0.7241379310344828,21,29,100,0.591205813523833,14.0,17.238095238095237,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9450000000000001,0.7241379310344828,21,29,103,0.6089419879295479,14.0,17.19047619047619,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9460000000000001,0.7241379310344828,21,29,103,0.6089419879295479,14.0,17.238095238095237,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9440000000000001,0.7241379310344828,21,29,106,0.626678162335263,14.0,17.142857142857142,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9430000000000001,0.7241379310344828,21,29,107,0.6325902204705013,14.0,17.095238095238095,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9420000000000001,0.7241379310344828,21,29,108,0.6385022786057396,14.0,17.095238095238095,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9400000000000001,0.7241379310344828,21,29,109,0.6444143367409779,14.0,17.047619047619047,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9410000000000001,0.7241379310344828,21,29,110,0.6503263948762162,14.0,17.095238095238095,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9390000000000001,0.7241379310344828,21,29,112,0.6621505111466929,14.0,17.047619047619047,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9380000000000001,0.7241379310344828,21,29,115,0.6798866855524079,14.0,16.952380952380953,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.936,0.7241379310344828,21,29,118,0.6976228599581229,14.0,16.761904761904763,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.937,0.7241379310344828,21,29,118,0.6976228599581229,14.0,16.952380952380953,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.935,0.7241379310344828,21,29,123,0.7271831506343145,14.0,16.714285714285715,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.934,0.7241379310344828,21,29,124,0.7330952087695528,14.0,16.714285714285715,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.933,0.7241379310344828,21,29,126,0.7449193250400296,14.0,16.61904761904762,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.932,0.7241379310344828,21,29,127,0.7508313831752679,14.0,16.571428571428573,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.931,0.7241379310344828,21,29,132,0.7803916738514595,14.0,16.571428571428573,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.921,0.7241379310344828,21,29,133,0.7863037319866978,14.0,17.714285714285715,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.92,0.7241379310344828,21,29,135,0.7981278482571745,14.0,17.666666666666668,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.93,0.7241379310344828,21,29,136,0.8040399063924129,14.0,16.571428571428573,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.919,0.7241379310344828,21,29,136,0.8040399063924129,14.0,17.666666666666668,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.918,0.7241379310344828,21,29,137,0.8099519645276512,14.0,17.61904761904762,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.929,0.7241379310344828,21,29,138,0.8158640226628895,14.0,16.571428571428573,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.917,0.7241379310344828,21,29,138,0.8158640226628895,14.0,17.571428571428573,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.928,0.7241379310344828,21,29,139,0.8217760807981278,14.0,16.571428571428573,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.916,0.7241379310344828,21,29,140,0.8276881389333661,14.0,17.523809523809526,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.915,0.7241379310344828,21,29,141,0.8336001970686044,14.0,17.476190476190474,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.926,0.7241379310344828,21,29,144,0.8513363714743194,14.0,16.571428571428573,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.927,0.7241379310344828,21,29,144,0.8513363714743194,14.0,16.571428571428573,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.914,0.7241379310344828,21,29,144,0.8513363714743194,14.0,17.38095238095238,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.925,0.7241379310344828,21,29,145,0.8572484296095578,14.0,16.571428571428573,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.913,0.7241379310344828,21,29,146,0.8631604877447961,14.0,17.38095238095238,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.924,0.7241379310344828,21,29,147,0.8690725458800345,14.0,16.571428571428573,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.923,0.7241379310344828,21,29,149,0.8808966621505111,14.0,16.571428571428573,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.922,0.7241379310344828,21,29,153,0.9045448946914644,14.0,16.571428571428573,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9530000000000001,0.7241379310344828,21,29,85,0.5025249414952581,15.0,18.38095238095238,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9450000000000001,0.7241379310344828,21,29,85,0.5025249414952581,15.0,18.476190476190474,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9440000000000001,0.7241379310344828,21,29,87,0.5143490577657347,15.0,18.428571428571427,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9430000000000001,0.7241379310344828,21,29,88,0.520261115900973,15.0,18.38095238095238,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9420000000000001,0.7241379310344828,21,29,89,0.5261731740362113,15.0,18.38095238095238,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9410000000000001,0.7241379310344828,21,29,91,0.537997290306688,15.0,18.38095238095238,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9400000000000001,0.7241379310344828,21,29,92,0.5439093484419263,15.0,18.333333333333332,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9390000000000001,0.7241379310344828,21,29,95,0.5616455228476414,15.0,18.333333333333332,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9380000000000001,0.7241379310344828,21,29,98,0.5793816972533563,15.0,18.19047619047619,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.937,0.7241379310344828,21,29,99,0.5852937553885946,15.0,18.19047619047619,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.936,0.7241379310344828,21,29,100,0.591205813523833,15.0,18.047619047619047,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.935,0.7241379310344828,21,29,103,0.6089419879295479,15.0,18.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.934,0.7241379310344828,21,29,105,0.6207661042000246,15.0,18.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.933,0.7241379310344828,21,29,106,0.626678162335263,15.0,17.904761904761905,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.932,0.7241379310344828,21,29,107,0.6325902204705013,15.0,17.857142857142858,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.931,0.7241379310344828,21,29,112,0.6621505111466929,15.0,17.857142857142858,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.93,0.7241379310344828,21,29,113,0.6680625692819312,15.0,17.857142857142858,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.929,0.7241379310344828,21,29,114,0.6739746274171695,15.0,17.857142857142858,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.928,0.7241379310344828,21,29,116,0.6857987436876463,15.0,17.857142857142858,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.926,0.7241379310344828,21,29,121,0.7153590343638379,15.0,17.80952380952381,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.927,0.7241379310344828,21,29,121,0.7153590343638379,15.0,17.857142857142858,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.925,0.7241379310344828,21,29,123,0.7271831506343145,15.0,17.80952380952381,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.924,0.7241379310344828,21,29,126,0.7449193250400296,15.0,17.80952380952381,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.923,0.7241379310344828,21,29,131,0.7744796157162211,15.0,17.80952380952381,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.922,0.7241379310344828,21,29,133,0.7863037319866978,15.0,17.80952380952381,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9890000000000001,0.6896551724137931,20,29,198,1.1705875107771893,8.5,16.45,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9880000000000001,0.6896551724137931,20,29,207,1.2237960339943341,8.5,16.1,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9860000000000001,0.6896551724137931,20,29,121,0.7153590343638379,11.0,15.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9850000000000001,0.6896551724137931,20,29,124,0.7330952087695528,11.0,15.4,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9840000000000001,0.6896551724137931,20,29,135,0.7981278482571745,11.0,15.25,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9710000000000001,0.6896551724137931,20,29,136,0.8040399063924129,11.0,14.95,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9700000000000001,0.6896551724137931,20,29,140,0.8276881389333661,11.0,14.8,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9830000000000001,0.6896551724137931,20,29,145,0.8572484296095578,11.0,15.1,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9690000000000001,0.6896551724137931,20,29,147,0.8690725458800345,11.0,14.65,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9820000000000001,0.6896551724137931,20,29,151,0.8927207784209877,11.0,15.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9810000000000001,0.6896551724137931,20,29,155,0.9163690109619411,11.0,14.95,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9800000000000001,0.6896551724137931,20,29,159,0.9400172435028944,11.0,14.95,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9790000000000001,0.6896551724137931,20,29,162,0.9577534179086094,11.0,14.85,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9780000000000001,0.6896551724137931,20,29,169,0.9991378248552777,11.0,14.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9770000000000001,0.6896551724137931,20,29,176,1.040522231801946,11.0,14.7,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9760000000000001,0.6896551724137931,20,29,179,1.058258406207661,11.0,14.7,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9750000000000001,0.6896551724137931,20,29,185,1.093730755019091,11.0,14.3,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9710000000000001,0.6896551724137931,20,29,104,0.6148540460647862,12.0,16.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9700000000000001,0.6896551724137931,20,29,106,0.626678162335263,12.0,16.35,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9690000000000001,0.6896551724137931,20,29,108,0.6385022786057396,12.0,16.15,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9680000000000001,0.6896551724137931,20,29,114,0.6739746274171695,12.0,16.05,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9670000000000001,0.6896551724137931,20,29,119,0.7035349180933612,12.0,15.65,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9640000000000001,0.6896551724137931,20,29,96,0.5675575809828797,13.0,16.3,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9770000000000001,0.6896551724137931,20,29,115,0.6798866855524079,13.0,15.9,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9760000000000001,0.6896551724137931,20,29,119,0.7035349180933612,13.0,15.9,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9750000000000001,0.6896551724137931,20,29,124,0.7330952087695528,13.0,15.8,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9740000000000001,0.6896551724137931,20,29,125,0.7390072669047912,13.0,15.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9730000000000001,0.6896551724137931,20,29,132,0.7803916738514595,13.0,15.7,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9720000000000001,0.6896551724137931,20,29,133,0.7863037319866978,13.0,15.65,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9670000000000001,0.6896551724137931,20,29,88,0.520261115900973,13.5,17.25,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9660000000000001,0.6896551724137931,20,29,91,0.537997290306688,13.5,16.9,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9650000000000001,0.6896551724137931,20,29,95,0.5616455228476414,13.5,16.7,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9730000000000001,0.6896551724137931,20,29,100,0.591205813523833,13.5,16.9,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9720000000000001,0.6896551724137931,20,29,102,0.6030299297943096,13.5,16.85,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
