policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
6_of_12,6,12,0.9760000000000001,0.7241379310344828,21,29,110,0.6503263948762162,12.0,18.38095238095238,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9630000000000001,0.7241379310344828,21,29,111,0.6562384530114546,12.0,17.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9740000000000001,0.7241379310344828,21,29,112,0.6621505111466929,12.0,18.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9750000000000001,0.7241379310344828,21,29,112,0.6621505111466929,12.0,18.19047619047619,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9620000000000001,0.7241379310344828,21,29,112,0.6621505111466929,12.0,17.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9720000000000001,0.7241379310344828,21,29,113,0.6680625692819312,12.0,17.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9730000000000001,0.7241379310344828,21,29,113,0.6680625692819312,12.0,17.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9610000000000001,0.7241379310344828,21,29,114,0.6739746274171695,12.0,17.571428571428573,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9710000000000001,0.7241379310344828,21,29,116,0.6857987436876463,12.0,17.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9600000000000001,0.7241379310344828,21,29,116,0.6857987436876463,12.0,17.476190476190474,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9590000000000001,0.7241379310344828,21,29,117,0.6917108018228846,12.0,17.476190476190474,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9550000000000001,0.7241379310344828,21,29,118,0.6976228599581229,12.0,17.19047619047619,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9560000000000001,0.7241379310344828,21,29,118,0.6976228599581229,12.0,17.19047619047619,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9570000000000001,0.7241379310344828,21,29,118,0.6976228599581229,12.0,17.333333333333332,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9580000000000001,0.7241379310344828,21,29,118,0.6976228599581229,12.0,17.476190476190474,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9540000000000001,0.7241379310344828,21,29,119,0.7035349180933612,12.0,17.19047619047619,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9700000000000001,0.7241379310344828,21,29,120,0.7094469762285995,12.0,17.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9530000000000001,0.7241379310344828,21,29,122,0.7212710924990762,12.0,17.095238095238095,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9520000000000001,0.7241379310344828,21,29,123,0.7271831506343145,12.0,17.047619047619047,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9830000000000001,0.7241379310344828,21,29,124,0.7330952087695528,12.0,16.523809523809526,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9820000000000001,0.7241379310344828,21,29,126,0.7449193250400296,12.0,16.523809523809526,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9510000000000001,0.7241379310344828,21,29,126,0.7449193250400296,12.0,17.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9490000000000001,0.7241379310344828,21,29,130,0.7685675575809828,12.0,16.952380952380953,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9500000000000001,0.7241379310344828,21,29,130,0.7685675575809828,12.0,17.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9480000000000001,0.7241379310344828,21,29,131,0.7744796157162211,12.0,16.952380952380953,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9470000000000001,0.7241379310344828,21,29,132,0.7803916738514595,12.0,16.857142857142858,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9910000000000001,0.7241379310344828,21,29,135,0.7981278482571745,12.0,16.19047619047619,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9460000000000001,0.7241379310344828,21,29,135,0.7981278482571745,12.0,16.857142857142858,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9450000000000001,0.7241379310344828,21,29,137,0.8099519645276512,12.0,16.857142857142858,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9440000000000001,0.7241379310344828,21,29,138,0.8158640226628895,12.0,16.80952380952381,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9900000000000001,0.7241379310344828,21,29,139,0.8217760807981278,12.0,16.095238095238095,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9430000000000001,0.7241379310344828,21,29,139,0.8217760807981278,12.0,16.80952380952381,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9420000000000001,0.7241379310344828,21,29,140,0.8276881389333661,12.0,16.761904761904763,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9740000000000001,0.7241379310344828,21,29,85,0.5025249414952581,13.0,19.095238095238095,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9730000000000001,0.7241379310344828,21,29,88,0.520261115900973,13.0,19.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9720000000000001,0.7241379310344828,21,29,89,0.5261731740362113,13.0,19.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9710000000000001,0.7241379310344828,21,29,91,0.537997290306688,13.0,19.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9530000000000001,0.7241379310344828,21,29,92,0.5439093484419263,13.0,18.714285714285715,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9520000000000001,0.7241379310344828,21,29,94,0.5557334647124029,13.0,18.666666666666668,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9510000000000001,0.7241379310344828,21,29,96,0.5675575809828797,13.0,18.61904761904762,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9700000000000001,0.7241379310344828,21,29,98,0.5793816972533563,13.0,18.952380952380953,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9490000000000001,0.7241379310344828,21,29,98,0.5793816972533563,13.0,18.523809523809526,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9500000000000001,0.7241379310344828,21,29,98,0.5793816972533563,13.0,18.61904761904762,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9480000000000001,0.7241379310344828,21,29,99,0.5852937553885946,13.0,18.523809523809526,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9470000000000001,0.7241379310344828,21,29,103,0.6089419879295479,13.0,18.285714285714285,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9460000000000001,0.7241379310344828,21,29,105,0.6207661042000246,13.0,18.285714285714285,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9450000000000001,0.7241379310344828,21,29,106,0.626678162335263,13.0,18.285714285714285,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9440000000000001,0.7241379310344828,21,29,108,0.6385022786057396,13.0,18.238095238095237,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9430000000000001,0.7241379310344828,21,29,111,0.6562384530114546,13.0,18.238095238095237,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9420000000000001,0.7241379310344828,21,29,112,0.6621505111466929,13.0,18.238095238095237,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9400000000000001,0.7241379310344828,21,29,115,0.6798866855524079,13.0,18.19047619047619,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9410000000000001,0.7241379310344828,21,29,115,0.6798866855524079,13.0,18.238095238095237,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9390000000000001,0.7241379310344828,21,29,117,0.6917108018228846,13.0,18.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9380000000000001,0.7241379310344828,21,29,120,0.7094469762285995,13.0,18.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.937,0.7241379310344828,21,29,124,0.7330952087695528,13.0,17.952380952380953,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.936,0.7241379310344828,21,29,126,0.7449193250400296,13.0,17.952380952380953,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.935,0.7241379310344828,21,29,127,0.7508313831752679,13.0,17.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.934,0.7241379310344828,21,29,130,0.7685675575809828,13.0,17.761904761904763,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.932,0.7241379310344828,21,29,131,0.7744796157162211,13.0,17.61904761904762,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.933,0.7241379310344828,21,29,131,0.7744796157162211,13.0,17.761904761904763,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.931,0.7241379310344828,21,29,132,0.7803916738514595,13.0,17.61904761904762,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.929,0.7241379310344828,21,29,133,0.7863037319866978,13.0,17.523809523809526,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.93,0.7241379310344828,21,29,133,0.7863037319866978,13.0,17.523809523809526,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.928,0.7241379310344828,21,29,134,0.7922157901219361,13.0,17.523809523809526,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9630000000000001,0.7241379310344828,21,29,85,0.5025249414952581,14.0,19.571428571428573,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9490000000000001,0.7241379310344828,21,29,85,0.5025249414952581,14.0,19.428571428571427,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9500000000000001,0.7241379310344828,21,29,85,0.5025249414952581,14.0,19.476190476190474,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9530000000000001,0.7241379310344828,21,29,85,0.5025249414952581,14.0,19.571428571428573,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9620000000000001,0.7241379310344828,21,29,86,0.5084369996304964,14.0,19.571428571428573,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9480000000000001,0.7241379310344828,21,29,86,0.5084369996304964,14.0,19.428571428571427,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9590000000000001,0.7241379310344828,21,29,88,0.520261115900973,14.0,19.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9600000000000001,0.7241379310344828,21,29,88,0.520261115900973,14.0,19.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9610000000000001,0.7241379310344828,21,29,88,0.520261115900973,14.0,19.095238095238095,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9570000000000001,0.7241379310344828,21,29,89,0.5261731740362113,14.0,18.952380952380953,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9580000000000001,0.7241379310344828,21,29,89,0.5261731740362113,14.0,19.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9550000000000001,0.7241379310344828,21,29,90,0.5320852321714497,14.0,18.80952380952381,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9560000000000001,0.7241379310344828,21,29,90,0.5320852321714497,14.0,18.80952380952381,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9470000000000001,0.7241379310344828,21,29,90,0.5320852321714497,14.0,19.285714285714285,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9540000000000001,0.7241379310344828,21,29,91,0.537997290306688,14.0,18.80952380952381,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9450000000000001,0.7241379310344828,21,29,91,0.537997290306688,14.0,19.238095238095237,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9460000000000001,0.7241379310344828,21,29,91,0.537997290306688,14.0,19.285714285714285,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9440000000000001,0.7241379310344828,21,29,95,0.5616455228476414,14.0,19.19047619047619,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9430000000000001,0.7241379310344828,21,29,97,0.573469639118118,14.0,19.19047619047619,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9400000000000001,0.7241379310344828,21,29,99,0.5852937553885946,14.0,18.952380952380953,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9410000000000001,0.7241379310344828,21,29,99,0.5852937553885946,14.0,19.142857142857142,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9420000000000001,0.7241379310344828,21,29,99,0.5852937553885946,14.0,19.142857142857142,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9380000000000001,0.7241379310344828,21,29,102,0.6030299297943096,14.0,18.523809523809526,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9390000000000001,0.7241379310344828,21,29,102,0.6030299297943096,14.0,18.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.937,0.7241379310344828,21,29,104,0.6148540460647862,14.0,18.428571428571427,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.936,0.7241379310344828,21,29,106,0.626678162335263,14.0,18.428571428571427,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.935,0.7241379310344828,21,29,108,0.6385022786057396,14.0,18.38095238095238,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.934,0.7241379310344828,21,29,111,0.6562384530114546,14.0,18.285714285714285,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.933,0.7241379310344828,21,29,112,0.6621505111466929,14.0,18.285714285714285,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.932,0.7241379310344828,21,29,113,0.6680625692819312,14.0,18.19047619047619,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.931,0.7241379310344828,21,29,114,0.6739746274171695,14.0,18.19047619047619,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
