policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
7_of_14,7,14,0.9840000000000001,0.6896551724137931,20,29,109,0.6444143367409779,12.0,19.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9890000000000001,0.6896551724137931,20,29,110,0.6503263948762162,12.0,20.05,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9880000000000001,0.6896551724137931,20,29,117,0.6917108018228846,12.0,19.55,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9860000000000001,0.6896551724137931,20,29,99,0.5852937553885946,12.5,20.65,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9900000000000001,0.6896551724137931,20,29,105,0.6207661042000246,12.5,20.45,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9690000000000001,0.6896551724137931,20,29,133,0.7863037319866978,12.5,18.7,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9680000000000001,0.6896551724137931,20,29,139,0.8217760807981278,12.5,18.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9670000000000001,0.6896551724137931,20,29,144,0.8513363714743194,12.5,18.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9660000000000001,0.6896551724137931,20,29,146,0.8631604877447961,12.5,18.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9650000000000001,0.6896551724137931,20,29,151,0.8927207784209877,12.5,18.15,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9640000000000001,0.6896551724137931,20,29,158,0.9341051853676561,12.5,17.95,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9630000000000001,0.6896551724137931,20,29,163,0.9636654760438477,12.5,17.95,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9620000000000001,0.6896551724137931,20,29,164,0.969577534179086,12.5,17.9,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9600000000000001,0.6896551724137931,20,29,165,0.9754895923143244,12.5,16.65,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9610000000000001,0.6896551724137931,20,29,165,0.9754895923143244,12.5,16.65,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9590000000000001,0.6896551724137931,20,29,176,1.040522231801946,12.5,16.65,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9840000000000001,0.6896551724137931,20,29,90,0.5320852321714497,13.0,20.55,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9850000000000001,0.6896551724137931,20,29,90,0.5320852321714497,13.0,20.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9830000000000001,0.6896551724137931,20,29,93,0.5498214065771646,13.0,20.15,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9820000000000001,0.6896551724137931,20,29,96,0.5675575809828797,13.0,20.1,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9810000000000001,0.6896551724137931,20,29,97,0.573469639118118,13.0,20.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9800000000000001,0.6896551724137931,20,29,98,0.5793816972533563,13.0,20.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9790000000000001,0.6896551724137931,20,29,102,0.6030299297943096,13.0,20.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9780000000000001,0.6896551724137931,20,29,105,0.6207661042000246,13.0,19.95,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9770000000000001,0.6896551724137931,20,29,106,0.626678162335263,13.0,19.95,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9760000000000001,0.6896551724137931,20,29,112,0.6621505111466929,13.0,19.7,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9750000000000001,0.6896551724137931,20,29,116,0.6857987436876463,13.0,19.7,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9740000000000001,0.6896551724137931,20,29,118,0.6976228599581229,13.0,19.7,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9730000000000001,0.6896551724137931,20,29,122,0.7212710924990762,13.0,18.95,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9720000000000001,0.6896551724137931,20,29,125,0.7390072669047912,13.0,18.95,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9710000000000001,0.6896551724137931,20,29,126,0.7449193250400296,13.0,18.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9700000000000001,0.6896551724137931,20,29,129,0.7626554994457445,13.0,18.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9920000000000001,0.6896551724137931,20,29,94,0.5557334647124029,13.5,21.1,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9910000000000001,0.6896551724137931,20,29,98,0.5793816972533563,13.5,20.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9690000000000001,0.6896551724137931,20,29,109,0.6444143367409779,13.5,19.7,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9680000000000001,0.6896551724137931,20,29,111,0.6562384530114546,13.5,19.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9670000000000001,0.6896551724137931,20,29,113,0.6680625692819312,13.5,19.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9660000000000001,0.6896551724137931,20,29,115,0.6798866855524079,13.5,19.25,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9650000000000001,0.6896551724137931,20,29,118,0.6976228599581229,13.5,19.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9640000000000001,0.6896551724137931,20,29,123,0.7271831506343145,13.5,18.9,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9630000000000001,0.6896551724137931,20,29,128,0.7567434413105062,13.5,18.9,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9620000000000001,0.6896551724137931,20,29,132,0.7803916738514595,13.5,18.85,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9610000000000001,0.6896551724137931,20,29,136,0.8040399063924129,13.5,17.85,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9600000000000001,0.6896551724137931,20,29,139,0.8217760807981278,13.5,17.85,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9590000000000001,0.6896551724137931,20,29,143,0.8454243133390811,13.5,17.85,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9800000000000001,0.6896551724137931,20,29,85,0.5025249414952581,14.0,21.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9790000000000001,0.6896551724137931,20,29,88,0.520261115900973,14.0,21.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9780000000000001,0.6896551724137931,20,29,89,0.5261731740362113,14.0,20.75,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9770000000000001,0.6896551724137931,20,29,90,0.5320852321714497,14.0,20.75,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9760000000000001,0.6896551724137931,20,29,94,0.5557334647124029,14.0,20.7,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9750000000000001,0.6896551724137931,20,29,97,0.573469639118118,14.0,20.7,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9740000000000001,0.6896551724137931,20,29,99,0.5852937553885946,14.0,20.65,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9730000000000001,0.6896551724137931,20,29,100,0.591205813523833,14.0,20.55,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9720000000000001,0.6896551724137931,20,29,102,0.6030299297943096,14.0,20.55,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9710000000000001,0.6896551724137931,20,29,103,0.6089419879295479,14.0,19.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9700000000000001,0.6896551724137931,20,29,105,0.6207661042000246,14.0,19.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9690000000000001,0.6896551724137931,20,29,95,0.5616455228476414,14.5,20.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9680000000000001,0.6896551724137931,20,29,96,0.5675575809828797,14.5,20.35,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9660000000000001,0.6896551724137931,20,29,97,0.573469639118118,14.5,20.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9670000000000001,0.6896551724137931,20,29,97,0.573469639118118,14.5,20.35,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9650000000000001,0.6896551724137931,20,29,101,0.5971178716590713,14.5,20.1,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9640000000000001,0.6896551724137931,20,29,104,0.6148540460647862,14.5,20.05,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9630000000000001,0.6896551724137931,20,29,107,0.6325902204705013,14.5,20.05,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9620000000000001,0.6896551724137931,20,29,110,0.6503263948762162,14.5,20.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9610000000000001,0.6896551724137931,20,29,115,0.6798866855524079,14.5,19.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9600000000000001,0.6896551724137931,20,29,119,0.7035349180933612,14.5,19.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9590000000000001,0.6896551724137931,20,29,121,0.7153590343638379,14.5,19.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9580000000000001,0.6896551724137931,20,29,123,0.7271831506343145,14.5,19.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9570000000000001,0.6896551724137931,20,29,125,0.7390072669047912,14.5,19.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9560000000000001,0.6896551724137931,20,29,128,0.7567434413105062,14.5,19.35,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9550000000000001,0.6896551724137931,20,29,134,0.7922157901219361,14.5,19.25,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9540000000000001,0.6896551724137931,20,29,136,0.8040399063924129,14.5,19.25,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9530000000000001,0.6896551724137931,20,29,137,0.8099519645276512,14.5,19.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9520000000000001,0.6896551724137931,20,29,139,0.8217760807981278,14.5,19.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9510000000000001,0.6896551724137931,20,29,144,0.8513363714743194,14.5,19.05,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9730000000000001,0.6896551724137931,20,29,85,0.5025249414952581,15.0,21.55,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9720000000000001,0.6896551724137931,20,29,88,0.520261115900973,15.0,21.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9710000000000001,0.6896551724137931,20,29,90,0.5320852321714497,15.0,20.7,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9700000000000001,0.6896551724137931,20,29,92,0.5439093484419263,15.0,20.7,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9870000000000001,0.6551724137931034,19,29,164,0.969577534179086,10.0,15.052631578947368,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9870000000000001,0.6551724137931034,19,29,95,0.5616455228476414,12.0,17.736842105263158,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9900000000000001,0.6551724137931034,19,29,136,0.8040399063924129,12.0,16.263157894736842,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9890000000000001,0.6551724137931034,19,29,149,0.8808966621505111,12.0,15.947368421052632,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9940000000000001,0.6551724137931034,19,29,157,0.9281931272324178,12.0,16.105263157894736,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9880000000000001,0.6551724137931034,19,29,157,0.9281931272324178,12.0,15.31578947368421,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9860000000000001,0.6551724137931034,19,29,86,0.5084369996304964,13.0,18.736842105263158,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9880000000000001,0.6551724137931034,19,29,92,0.5439093484419263,13.0,17.894736842105264,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9920000000000001,0.6551724137931034,19,29,115,0.6798866855524079,13.0,16.894736842105264,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9910000000000001,0.6551724137931034,19,29,120,0.7094469762285995,13.0,16.736842105263158,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9960000000000001,0.6551724137931034,19,29,195,1.1528513363714743,13.0,15.473684210526315,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9960000000000001,0.6551724137931034,19,29,124,0.7330952087695528,14.0,17.736842105263158,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9950000000000001,0.6551724137931034,19,29,143,0.8454243133390811,14.0,17.210526315789473,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9980000000000001,0.6551724137931034,19,29,144,0.8513363714743194,14.0,18.105263157894736,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9970000000000001,0.6551724137931034,19,29,172,1.0168739992609928,14.0,16.842105263157894,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9970000000000001,0.6551724137931034,19,29,104,0.6148540460647862,15.0,18.473684210526315,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9990000000000001,0.6551724137931034,19,29,112,0.6621505111466929,15.0,19.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9980000000000001,0.6551724137931034,19,29,91,0.537997290306688,16.0,20.05263157894737,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9940000000000001,0.6206896551724138,18,29,104,0.6148540460647862,12.0,15.944444444444445,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
